Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-55.4398554609691,0,0.0883305866544727,0.881602335484469,0,0.953032713900766
-55.4627711011668,0,0.0883305866544727,0.881602335484469,0,0.953006955084353
-55.4856782314056,0,0.0883305866544727,0.881602335484469,0,0.952981205833741
-55.5085768337023,0,0.0883305866544727,0.881602335484469,0,0.952955466169145
-55.5314668900369,0,0.0883305866544727,0.881602335484469,0,0.952929736110821
-55.5543483823527,0,0.0883305866544727,0.881602335484469,0,0.952904015679065
-55.5772212429967,0,0.0883305866544727,0.881602335484469,0,0.952878304949926
-55.6000855529447,0,0.0883305866544727,0.881602335484469,0,0.952852603832379
-55.6229412444709,0,0.0883305866544727,0.881602335484469,0,0.952826912402554
-55.6457882993671,0,0.0883305866544727,0.881602335484469,0,0.952801230680919
-55.6686266993841,0,0.0883305866544727,0.881602335484469,0,0.952775558687985
-55.6914564262362,0,0.0883305866544727,0.881602335484469,0,0.952749896444309
-55.7142774615965,0,0.0883305866544727,0.881602335484469,0,0.95272424397049
-55.7370897375333,0,0.0883305866544727,0.881602335484469,0,0.952698601342888
-55.7598933347804,0,0.0883305866544727,0.881602335484469,0,0.952672968470754
-55.7826881853288,0,0.0883305866544727,0.881602335484469,0,0.952647345430534
-55.8054742707006,0,0.0883305866544727,0.881602335484469,0,0.952621732242999
-55.8282515723769,0,0.0883305866544727,0.881602335484469,0,0.952596128928965
-55.8510200717983,0,0.0883305866544727,0.881602335484469,0,0.952570535509293
-55.8737797503687,0,0.0883305866544727,0.881602335484469,0,0.952544952004889
-55.8965305894512,0,0.0883305866544727,0.881602335484469,0,0.9525193784367
-55.9192725207909,0,0.0883305866544727,0.881602335484469,0,0.952493814881451
-55.9420056248327,0,0.0883305866544727,0.881602335484469,0,0.952468261248715
-55.9647298332444,0,0.0883305866544727,0.881602335484469,0,0.952442717615302
-55.9874451272324,0,0.0883305866544727,0.881602335484469,0,0.952417184002339
-56.0101514879614,0,0.0883305866544727,0.881602335484469,0,0.952391660430997
-56.0328488965593,0,0.0883305866544727,0.881602335484469,0,0.952366146922489
-56.0555373341124,0,0.0883305866544727,0.881602335484469,0,0.952340643498077
-56.0782167320772,0,0.0883305866544727,0.881602335484469,0,0.952315150234807
-56.1008871706436,0,0.0883305866544727,0.881602335484469,0,0.952289667042541
-56.1235485811886,0,0.0883305866544727,0.881602335484469,0,0.952264193998417
-56.146200944637,0,0.0883305866544727,0.881602335484469,0,0.952238731123875
-56.1688442418764,0,0.0883305866544727,0.881602335484469,0,0.952213278440399
-56.1914784537533,0,0.0883305866544727,0.881602335484469,0,0.95218783596952
-56.2141035610722,0,0.0883305866544727,0.881602335484469,0,0.952162403732815
-56.2367195446004,0,0.0883305866544727,0.881602335484469,0,0.952136981751902
-56.2593263354599,0,0.0883305866544727,0.881602335484469,0,0.952111570104205
-56.2819240135375,0,0.0883305866544727,0.881602335484469,0,0.952086168699926
-56.3045125098738,0,0.0883305866544727,0.881602335484469,0,0.95206077761658
-56.3270918050718,0,0.0883305866544727,0.881602335484469,0,0.95203539687597
-56.3496618796934,0,0.0883305866544727,0.881602335484469,0,0.952010026499947
-56.3722227142547,0,0.0883305866544727,0.881602335484469,0,0.951984666510412
-56.3947742892401,0,0.0883305866544727,0.881602335484469,0,0.951959316929302
-56.4173165354757,0,0.0883305866544727,0.881602335484469,0,0.951933977834373
-56.4398495325727,0,0.0883305866544727,0.881602335484469,0,0.951908649136136
-56.4623732112788,0,0.0883305866544727,0.881602335484469,0,0.951883330912436
-56.484887551907,0,0.0883305866544727,0.881602335484469,0,0.951858023185403
-56.5073925347295,0,0.0883305866544727,0.881602335484469,0,0.951832725977212
-56.5298881399719,0,0.0883305866544727,0.881602335484469,0,0.95180743931009
-56.5523743478275,0,0.0883305866544727,0.881602335484469,0,0.951782163206303
-56.5748511384382,0,0.0883305866544727,0.881602335484469,0,0.951756897688171
-56.5973184422965,0,0.0883305866544727,0.881602335484469,0,0.951731642833827
-56.6197763386876,0,0.0883305866544727,0.881602335484469,0,0.951706398554148
-56.6422247580201,0,0.0883305866544727,0.881602335484469,0,0.95168116492736
-56.664663680267,0,0.0883305866544727,0.881602335484469,0,0.951655941975974
-56.6870930853686,0,0.0883305866544727,0.881602335484469,0,0.95163072972254
-56.709512953213,0,0.0883305866544727,0.881602335484469,0,0.951605528189663
-56.7319232636505,0,0.0883305866544727,0.881602335484469,0,0.951580337399995
-56.7543239468738,0,0.0883305866544727,0.881602335484469,0,0.951555157432003
-56.7767150818756,0,0.0883305866544727,0.881602335484469,0,0.951529988196894
-56.7990965987612,0,0.0883305866544727,0.881602335484469,0,0.951504829773235
-56.8214684772075,0,0.0883305866544727,0.881602335484469,0,0.95147968218387
-56.8438306968544,0,0.0883305866544727,0.881602335484469,0,0.951454545451686
-56.8661832372895,0,0.0883305866544727,0.881602335484469,0,0.951429419599627
-56.8885260780625,0,0.0883305866544727,0.881602335484469,0,0.951404304650681
-56.9108591490643,0,0.0883305866544727,0.881602335484469,0,0.951379200683655
-56.9331825289861,0,0.0883305866544727,0.881602335484469,0,0.951354107610096
-56.9554961476296,0,0.0883305866544727,0.881602335484469,0,0.951329025508911
-56.9777999843694,0,0.0883305866544727,0.881602335484469,0,0.951303954403284
-57.0000940219965,0,0.0883305866544727,0.881602335484469,0,0.95127889431256
-57.0223782328757,0,0.0883305866544727,0.881602335484469,0,0.951253845267803
-57.0446525997128,0,0.0883305866544727,0.881602335484469,0,0.951228807288451
-57.0669171017079,0,0.0883305866544727,0.881602335484469,0,0.951203780397887
-57.0891716684019,0,0.0883305866544727,0.881602335484469,0,0.951178764675311
-57.1114163781306,0,0.0883305866544727,0.881602335484469,0,0.951153760032668
-57.1336511603473,0,0.0883305866544727,0.881602335484469,0,0.951128766549258
-57.1558759940757,0,0.0883305866544727,0.881602335484469,0,0.951103784248659
-57.1780908582925,0,0.0883305866544727,0.881602335484469,0,0.951078813154504
-57.2002957319313,0,0.0883305866544727,0.881602335484469,0,0.951053853290471
-57.2224905938785,0,0.0883305866544727,0.881602335484469,0,0.951028904680295
-57.244675373371,0,0.0883305866544727,0.881602335484469,0,0.951003967403519
-57.2668501484233,0,0.0883305866544727,0.881602335484469,0,0.950979041372447
-57.2890148481797,0,0.0883305866544727,0.881602335484469,0,0.950954126666728
-57.3111694513507,0,0.0883305866544727,0.881602335484469,0,0.950929223310292
-57.3333139365998,0,0.0883305866544727,0.881602335484469,0,0.950904331327123
-57.3554482826235,0,0.0883305866544727,0.881602335484469,0,0.950879450741168
-57.3775724679848,0,0.0883305866544727,0.881602335484469,0,0.950854581576523
-57.3996864711459,0,0.0883305866544727,0.881602335484469,0,0.950829723857398
-57.4217902209913,0,0.0883305866544727,0.881602335484469,0,0.950804877663733
-57.4438837951554,0,0.0883305866544727,0.881602335484469,0,0.95078004290826
-57.4659671224305,0,0.0883305866544727,0.881602335484469,0,0.950755219671022
-57.4880401811614,0,0.0883305866544727,0.881602335484469,0,0.950730407976362
-57.5101029496452,0,0.0883305866544727,0.881602335484469,0,0.950705607848674
-57.5321554061356,0,0.0883305866544727,0.881602335484469,0,0.950680819312403
-57.5541975288389,0,0.0883305866544727,0.881602335484469,0,0.950656042392047
-57.5762292463256,0,0.0883305866544727,0.881602335484469,0,0.950631277167898
-57.5982506358944,0,0.0883305866544727,0.881602335484469,0,0.950606523553066
-57.6202616260211,0,0.0883305866544727,0.881602335484469,0,0.95058178162795
-57.6422621947253,0,0.0883305866544727,0.881602335484469,0,0.950557051417258
-57.664252319983,0,0.0883305866544727,0.881602335484469,0,0.950532332945745
-57.6862319797227,0,0.0883305866544727,0.881602335484469,0,0.950507626238222
-57.7082011518249,0,0.0883305866544727,0.881602335484469,0,0.950482931319552
-57.730159764545,0,0.0883305866544727,0.881602335484469,0,0.950458248270383
-57.7521078948342,0,0.0883305866544727,0.881602335484469,0,0.950433577004214
-57.7740454708512,0,0.0883305866544727,0.881602335484469,0,0.950408917601801
-57.7959724702878,0,0.0883305866544727,0.881602335484469,0,0.95038427008822
-57.8178888707914,0,0.0883305866544727,0.881602335484469,0,0.950359634488597
-57.8397946499621,0,0.0883305866544727,0.881602335484469,0,0.95033501082811
-57.8616897853477,0,0.0883305866544727,0.881602335484469,0,0.950310399131999
-57.8835742544582,0,0.0883305866544727,0.881602335484469,0,0.950285799425542
-57.9054479851797,0,0.0883305866544727,0.881602335484469,0,0.950261211789802
-57.9273110540573,0,0.0883305866544727,0.881602335484469,0,0.950236636138736
-57.9491633888835,0,0.0883305866544727,0.881602335484469,0,0.95021207255351
-57.9710049669715,0,0.0883305866544727,0.881602335484469,0,0.950187521059626
-57.9928357655875,0,0.0883305866544727,0.881602335484469,0,0.950162981682639
-58.014655761945,0,0.0883305866544727,0.881602335484469,0,0.950138454448162
-58.0364649332185,0,0.0883305866544727,0.881602335484469,0,0.950113939381853
-58.0582632069736,0,0.0883305866544727,0.881602335484469,0,0.950089436565133
-58.0800506593889,0,0.0883305866544727,0.881602335484469,0,0.950064945912371
-58.1018272179345,0,0.0883305866544727,0.881602335484469,0,0.950040467505098
-58.1235928595868,0,0.0883305866544727,0.881602335484469,0,0.950016001369192
-58.1453475612686,0,0.0883305866544727,0.881602335484469,0,0.949991547530594
-58.1670912998639,0,0.0883305866544727,0.881602335484469,0,0.949967106015289
-58.188824052198,0,0.0883305866544727,0.881602335484469,0,0.949942676849326
-58.2105457950521,0,0.0883305866544727,0.881602335484469,0,0.949918260058805
-58.2322564556262,0,0.0883305866544727,0.881602335484469,0,0.949893855725558
-58.2539561096686,0,0.0883305866544727,0.881602335484469,0,0.949869463764439
-58.2756446842767,0,0.0883305866544727,0.881602335484469,0,0.949845084257396
-58.297322156034,0,0.0883305866544727,0.881602335484469,0,0.94982071723075
-58.3189885014767,0,0.0883305866544727,0.881602335484469,0,0.949796362710876
-58.3406436970887,0,0.0883305866544727,0.881602335484469,0,0.949772020724208
-58.3622877193053,0,0.0883305866544727,0.881602335484469,0,0.949747691297235
-58.3839204950007,0,0.0883305866544727,0.881602335484469,0,0.949723374512155
-58.4055420995374,0,0.0883305866544727,0.881602335484469,0,0.949699070284256
-58.4271524596852,0,0.0883305866544727,0.881602335484469,0,0.949674778695853
-58.44875155168,0,0.0883305866544727,0.881602335484469,0,0.949650499773658
-58.47033935171,0,0.0883305866544727,0.881602335484469,0,0.949626233544439
-58.4919158359098,0,0.0883305866544727,0.881602335484469,0,0.94960198003502
-58.5134809803662,0,0.0883305866544727,0.881602335484469,0,0.949577739272284
-58.5350347611127,0,0.0883305866544727,0.881602335484469,0,0.949553511283169
-58.5565771046492,0,0.0883305866544727,0.881602335484469,0,0.949529296150295
-58.5781080858853,0,0.0883305866544727,0.881602335484469,0,0.949505093789459
-58.5996276312147,0,0.0883305866544727,0.881602335484469,0,0.949480904283398
-58.6211357164724,0,0.0883305866544727,0.881602335484469,0,0.949456727659277
-58.64263231744,0,0.0883305866544727,0.881602335484469,0,0.949432563944318
-58.6641174098499,0,0.0883305866544727,0.881602335484469,0,0.949408413165799
-58.6855909693808,0,0.0883305866544727,0.881602335484469,0,0.949384275351061
-58.7070529222022,0,0.0883305866544727,0.881602335484469,0,0.949360150583093
-58.7285033428181,0,0.0883305866544727,0.881602335484469,0,0.949336038778148
-58.7499421572901,0,0.0883305866544727,0.881602335484469,0,0.949311940019337
-58.771369341096,0,0.0883305866544727,0.881602335484469,0,0.949287854334227
-58.7927848696601,0,0.0883305866544727,0.881602335484469,0,0.94926378175044
-58.8141887183535,0,0.0883305866544727,0.881602335484469,0,0.949239722295662
-58.8355808624984,0,0.0883305866544727,0.881602335484469,0,0.949215675997633
-58.8569612279308,0,0.0883305866544727,0.881602335484469,0,0.949191642939718
-58.87832988874,0,0.0883305866544727,0.881602335484469,0,0.949167623038636
-58.8996867706532,0,0.0883305866544727,0.881602335484469,0,0.949143616377874
-58.9210318487865,0,0.0883305866544727,0.881602335484469,0,0.949119622985404
-58.9423650982017,0,0.0883305866544727,0.881602335484469,0,0.949095642889257
-58.9636864939069,0,0.0883305866544727,0.881602335484469,0,0.949071676117528
-58.9849960108606,0,0.0883305866544727,0.881602335484469,0,0.949047722698363
-59.0062936239671,0,0.0883305866544727,0.881602335484469,0,0.949023782659974
-59.0275792586833,0,0.0883305866544727,0.881602335484469,0,0.94899985608615
-59.048852988607,0,0.0883305866544727,0.881602335484469,0,0.948975942894164
-59.0701147390884,0,0.0883305866544727,0.881602335484469,0,0.948952043167926
-59.0913644848188,0,0.0883305866544727,0.881602335484469,0,0.948928156935886
-59.1126022004415,0,0.0883305866544727,0.881602335484469,0,0.948904284226547
-59.1338278605461,0,0.0883305866544727,0.881602335484469,0,0.948880425068471
-59.155041439668,0,0.0883305866544727,0.881602335484469,0,0.948856579490282
-59.1762428629255,0,0.0883305866544727,0.881602335484469,0,0.948832747576153
-59.1974322034875,0,0.0883305866544727,0.881602335484469,0,0.948808929243837
-59.2186093863599,0,0.0883305866544727,0.881602335484469,0,0.948785124577633
-59.2397743858648,0,0.0883305866544727,0.881602335484469,0,0.948761333606403
-59.2609271762736,0,0.0883305866544727,0.881602335484469,0,0.94873755635907
-59.2820677318043,0,0.0883305866544727,0.881602335484469,0,0.948713792864614
-59.3031960266167,0,0.0883305866544727,0.881602335484469,0,0.948690043152081
-59.3243120348261,0,0.0883305866544727,0.881602335484469,0,0.948666307250567
-59.3454156811578,0,0.0883305866544727,0.881602335484469,0,0.948642585244687
-59.3665070382746,0,0.0883305866544727,0.881602335484469,0,0.948618877052762
-59.3875860307925,0,0.0883305866544727,0.881602335484469,0,0.94859518275953
-59.4086526326058,0,0.0883305866544727,0.881602335484469,0,0.948571502394335
-59.4297068175558,0,0.0883305866544727,0.881602335484469,0,0.94854783598658
-59.4507485594248,0,0.0883305866544727,0.881602335484469,0,0.948524183565738
-59.4717778319505,0,0.0883305866544727,0.881602335484469,0,0.948500545161328
-59.4927945595171,0,0.0883305866544727,0.881602335484469,0,0.948476920858349
-59.5137988143331,0,0.0883305866544727,0.881602335484469,0,0.948453310575631
-59.5347905206723,0,0.0883305866544727,0.881602335484469,0,0.948429714398299
-59.5557696520495,0,0.0883305866544727,0.881602335484469,0,0.948406132356121
-59.5767361819204,0,0.0883305866544727,0.881602335484469,0,0.948382564478937
-59.5976900836951,0,0.0883305866544727,0.881602335484469,0,0.948359010796635
-59.6186313307197,0,0.0883305866544727,0.881602335484469,0,0.948335471339176
-59.6395598477869,0,0.0883305866544727,0.881602335484469,0,0.948311946191098
-59.6604757033375,0,0.0883305866544727,0.881602335484469,0,0.94828843527547
-59.6813788267338,0,0.0883305866544727,0.881602335484469,0,0.948264938671692
-59.7022691871643,0,0.0883305866544727,0.881602335484469,0,0.9482414564144
-59.7231467587677,0,0.0883305866544727,0.881602335484469,0,0.948217988532662
-59.7440115145647,0,0.0883305866544727,0.881602335484469,0,0.948194535056807
-59.7648634275179,0,0.0883305866544727,0.881602335484469,0,0.948171096017225
-59.7857024705352,0,0.0883305866544727,0.881602335484469,0,0.948147671444371
-59.8065285672692,0,0.0883305866544727,0.881602335484469,0,0.948124261424063
-59.8273417889236,0,0.0883305866544727,0.881602335484469,0,0.948100865876265
-59.8481420590313,0,0.0883305866544727,0.881602335484469,0,0.94807748488693
-59.8689293502774,0,0.0883305866544727,0.881602335484469,0,0.948054118486763
-59.889703635293,0,0.0883305866544727,0.881602335484469,0,0.948030766706528
-59.9104648866502,0,0.0883305866544727,0.881602335484469,0,0.948007429577056
-59.9312130768672,0,0.0883305866544727,0.881602335484469,0,0.947984107129239
-59.951948129249,0,0.0883305866544727,0.881602335484469,0,0.947960799449286
-59.9726701145161,0,0.0883305866544727,0.881602335484469,0,0.947937506457704
-59.9933789558561,0,0.0883305866544727,0.881602335484469,0,0.947914228240835
-60.01407462556,0,0.0883305866544727,0.881602335484469,0,0.947874860542727
-60.0347570958654,0,0.0883305866544727,0.881602335484469,0,0.947827946938529
-60.0554263389503,0,0.0883305866544727,0.881602335484469,0,0.947781063337352
-60.0760823269379,0,0.0883305866544727,0.881602335484469,0,0.947734209802428
-60.0967250318919,0,0.0883305866544727,0.881602335484469,0,0.947687386397125
-60.117354376724,0,0.0883305866544727,0.881602335484469,0,0.947640593296299
-60.1379704315898,0,0.0883305866544727,0.881602335484469,0,0.94759383034082
-60.1585731192781,0,0.0883305866544727,0.881602335484469,0,0.947547097705823
-60.1791624116286,0,0.0883305866544727,0.881602335484469,0,0.947500395455183
-60.1997382804225,0,0.0883305866544727,0.881602335484469,0,0.947453723652909
